Id,SalePrice
1461,124943.63080639215
1462,153606.76821681828
1463,184479.62298971816
1464,185677.18586014095
1465,192422.495153479
1466,181213.65753697665
1467,168143.52210649353
1468,175824.45871354625
1469,180534.14403013038
1470,129526.28548513916
1471,205320.9911918719
1472,100709.90075214767
1473,106451.4046254058
1474,150139.82611339726
1475,120988.61314297613
1476,351087.2972716148
1477,252592.51165366216
1478,294675.9471630702
1479,285116.8074052429
1480,423661.1893027732
1481,300536.0084746344
1482,204172.48706439036
1483,186563.99195219114
1484,174225.56791367324
1485,177219.18742271385
1486,199943.8348264087
1487,301036.8078994575
1488,231181.9375029243
1489,205891.2838208552
1490,219006.02473435734
1491,193008.45972229127
1492,98869.72158245598
1493,179780.72568532068
1494,285727.28136979195
1495,278834.08715738397
1496,232108.9778387983
1497,183299.82637206238
1498,158871.40062285657
1499,157004.25234584577
1500,163259.02508337662
1501,171418.11269541606
1502,159534.7431344126
1503,270277.6639729535
1504,229282.02025566684
1505,218458.16645189025
1506,183205.68832841225
1507,238897.5173541274
1508,188248.60619054863
1509,157961.56241226543
1510,149758.78398940596
1511,149977.9828426972
1512,168490.64385963514
1513,148874.35720881133
1514,155647.69723423012
1515,189120.8495914308
1516,149905.7174123305
1517,151505.94892381335
1518,136848.65016275345
1519,221039.22214652205
1520,140123.2918829816
1521,141796.50670894768
1522,161430.01343396163
1523,119137.4888362892
1524,122772.59840375403
1525,124884.66099907023
1526,125252.76680545817
1527,111585.49582184509
1528,127089.95749418277
1529,140915.23701681307
1530,163147.64051571672
1531,133158.52927431607
1532,100397.489698922
1533,143597.63579111025
1534,117855.93112235081
1535,149116.18243223336
1536,118167.1118218376
1537,92236.62075586557
1538,145523.7036407209
1539,178569.01424222568
1540,116684.22536061077
1541,138380.35186062293
1542,139789.61481812585
1543,177529.7600094226
1544,90805.92671356782
1545,101892.94129071235
1546,122887.26384991444
1547,133210.35440045755
1548,123710.51343442098
1549,114383.43095782086
1550,137359.09069424798
1551,116893.0398918004
1552,146610.34685890606
1553,130286.14306007887
1554,114299.20821509812
1555,173397.65208037413
1556,99487.8609051881
1557,108713.16965914254
1558,99961.3831546538
1559,110051.89096721698
1560,136989.61615007123
1561,145856.52064198782
1562,126702.48998104091
1563,126926.21344866524
1564,160140.71269559592
1565,157534.782879799
1566,219182.89492976712
1567,93877.17478460704
1568,219393.11720125782
1569,156762.31946366245
1570,136424.63921040492
1571,126696.32863950136
1572,140565.55758652772
1573,234157.02019191673
1574,125797.04471282005
1575,205194.35785269894
1576,234164.99812427993
1577,194720.0003457533
1578,145111.9573229466
1579,142965.41597364197
1580,191525.23180937057
1581,138899.39812227312
1582,125360.02724609087
1583,313479.9205525319
1584,228974.65521506354
1585,140111.95889403025
1586,85852.23773193653
1587,106866.35026463948
1588,143396.7481101516
1589,107767.66417029493
1590,132476.76149268684
1591,103948.18523822403
1592,134000.45568669867
1593,117794.5101399003
1594,127776.49433986122
1595,125002.98964322073
1596,211670.75155486152
1597,171785.39270961494
1598,182062.39587911998
1599,167519.72823302136
1600,175709.7132730741
1601,82190.1665193278
1602,114306.09923895277
1603,89413.75729175477
1604,264145.23703346465
1605,238655.59779676193
1606,166163.0936265734
1607,164110.66215203394
1608,215465.9123860137
1609,193342.7376089067
1610,164626.45822491165
1611,149621.4893961901
1612,185380.67826301043
1613,176460.75618007718
1614,117968.99486343707
1615,94176.46607255892
1616,89704.68721112797
1617,92208.39052633579
1618,123856.21037046082
1619,133534.27425536243
1620,170805.89189646207
1621,144161.9398040444
1622,145284.01366462055
1623,257846.51961627745
1624,219677.40380374613
1625,123574.4766156502
1626,162883.8918746203
1627,186829.56117993567
1628,258508.37739742384
1629,172100.46122543394
1630,308366.13967487984
1631,199680.16751520336
1632,228872.3509114603
1633,174203.42754792643
1634,186595.80647329355
1635,180001.9123160526
1636,166855.5126625154
1637,186878.3783275036
1638,197168.96808020803
1639,180229.5287913534
1640,235010.56458215707
1641,175994.77822603006
1642,228275.02526782008
1643,223020.92694450598
1644,222510.02319076177
1645,188858.2480026289
1646,154220.61549364493
1647,159274.35067562028
1648,138247.41764542728
1649,141303.22353549075
1650,124793.2031680647
1651,126250.87595971567
1652,99158.27758715024
1653,99321.495980955
1654,152829.0639227664
1655,146901.67652368575
1656,147984.91879382363
1657,152685.14667609276
1658,153393.54760479293
1659,127187.94235483673
1660,149685.6512123923
1661,398492.08746063494
1662,341409.3956459881
1663,353866.23484748276
1664,425378.27225115045
1665,304642.4893031121
1666,315117.26159336546
1667,331795.2642897193
1668,323667.35437822936
1669,279792.54154281045
1670,331320.16124070314
1671,265960.4520299003
1672,399989.3758857115
1673,286343.8580925004
1674,245062.50724659683
1675,197057.89563282943
1676,196401.00114722978
1677,210667.51799553735
1678,421420.75452393264
1679,362836.4952945833
1680,315458.30099436495
1681,247480.63054116454
1682,301084.8979155078
1683,192625.36618580326
1684,174957.28233971723
1685,175790.4786900197
1686,175544.60041506504
1687,170689.57215241715
1688,191264.89554845766
1689,189590.18401283084
1690,184617.71468206364
1691,179613.8622986249
1692,241415.61143844106
1693,172715.93303793887
1694,180419.47115526415
1695,170262.79781420494
1696,261455.25454348518
1697,168461.25823765327
1698,316771.46360663587
1699,312703.1832821181
1700,246231.23581736113
1701,265254.6821411654
1702,255531.10103839388
1703,250338.84152917133
1704,281841.2607450052
1705,231234.8079358389
1706,406610.3155695187
1707,220763.7479383597
1708,213484.05619582007
1709,260252.16820884604
1710,219911.5446411874
1711,254176.2792073128
1712,258629.7121065019
1713,271014.1178103375
1714,215258.79700481167
1715,199945.1096130923
1716,177436.90241902758
1717,165683.2252249329
1718,121855.33289704446
1719,205083.01009928854
1720,237420.65458601704
1721,164482.60037091016
1722,118257.90151675606
1723,157547.39279432638
1724,217902.0709224908
1725,227856.275183932
1726,190818.55845147232
1727,177027.43087549758
1728,185891.3504675584
1729,163265.9694105388
1730,148597.96545158385
1731,124919.14076187387
1732,127325.4966861718
1733,123739.3897024664
1734,129274.00741228397
1735,132996.8567148059
1736,121735.41424333074
1737,265592.5444547561
1738,220798.67668735978
1739,250517.82460350578
1740,228373.61118353906
1741,190177.12541340358
1742,170747.64159044597
1743,177263.37677031205
1744,257817.56640218888
1745,207691.4456584086
1746,195587.38107184356
1747,202062.0911163014
1748,213014.6738419558
1749,160241.76381191835
1750,140007.62991446222
1751,218152.7956357331
1752,120860.05265849734
1753,150189.34988339228
1754,190165.65458353068
1755,166206.23046419083
1756,124744.99484232946
1757,119251.41862224092
1758,150091.66970781967
1759,161952.33909028687
1760,164017.4700993768
1761,148877.98570648147
1762,175057.8149496049
1763,167065.95838920958
1764,122698.50155311574
1765,160384.4134246857
1766,168155.38318728842
1767,200898.16315617427
1768,142368.6471471541
1769,163493.18071601796
1770,143435.40564650248
1771,131159.127435895
1772,143319.26985763828
1773,138661.8173528305
1774,154651.14203895745
1775,135301.4018055937
1776,119645.74592661254
1777,114126.59119920817
1778,132773.04477189953
1779,124492.1090337922
1780,165408.92862150827
1781,131362.93079343226
1782,101616.81049921348
1783,137935.8935518668
1784,106958.3049001224
1785,119059.20123176293
1786,149925.6628824117
1787,156051.74189311932
1788,75533.71762498889
1789,103137.44375069394
1790,94849.00462007574
1791,174742.96801469245
1792,152059.47470598825
1793,140557.7867071072
1794,136072.20401458457
1795,138431.27032964528
1796,128344.62370663648
1797,117597.56740243235
1798,128615.01569616755
1799,110480.53995153165
1800,128010.37425076212
1801,130215.06645879595
1802,133771.84833581795
1803,155254.63297384873
1804,140452.41875926897
1805,137717.91726061422
1806,116217.74090938682
1807,131782.79039580814
1808,117192.4488142306
1809,113855.9395346775
1810,140877.20529160046
1811,106829.8438459658
1812,107153.16893533185
1813,118737.86009791073
1814,100407.5184880714
1815,76368.44153674989
1816,102985.4484316109
1817,128000.95817718214
1818,139288.48551644484
1819,121476.11179259914
1820,82788.70424236522
1821,115226.04463395756
1822,147222.75176546222
1823,69161.59071106286
1824,129295.47922272347
1825,133801.96221922248
1826,106286.18933911427
1827,110022.97480564608
1828,131658.0444506296
1829,113735.62434575037
1830,133610.007087499
1831,143212.3297039244
1832,118101.43278087981
1833,144419.3855916729
